song_id,dist,artists,track_name,duration_ms,danceability,genre,energy,loudness,key_signature,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,lyrics,dwh_inserted_timestamp
10469361618509741626,0,Scorpions,Wind of Change,308866,0.491,"german, hard-rock, metal",0.613,-5.567,C,major,0.0266,0.00511,0.0,0.107,0.175,75.907,4,"I follow the Moskva  
Down to Gorky Park  
Listening to the wind of change  
An August summer night  
Soldiers passing by  
Listening to the wind of change  
  
The world is closing in  
Did you ever think  
That we could be so close, like brothers  
The future's in the air  
I can feel it everywhere  
Blowing with the wind of change  
  
Take me to the magic of the moment  
On a glory night  
Where the children of tomorrow dream away  
In the wind of change  
  
Walking down the street  
Distant memories  
Are buried in the past forever  
I follow the Moskva  
Down to Gorky Park  
Listening to the wind of change  
  
Take me to the magic of the moment  
On a glory night  
Where the children of tomorrow share their dreams  
With you and me  
Take me to the magic of the moment  
On a glory night  
Where the children of tomorrow dream away  
In the wind of change  
  
The wind of change  
Blows straight into the face of time  
Like a stormwind that will ring the freedom bell  
For peace of mind  
Let your balalaika sing  
What my guitar wants to say  
  
Take me to the magic of the moment  
On a glory night  
Where the children of tomorrow share their dreams  
With you and me  
Take me to the magic of the moment  
On a glory night  
Where the children of tomorrow dream away  
In the wind of change

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
1048234294997024351,1,Jimi Hendrix,Foxey Lady,198773,0.507,psych-rock,0.847,-5.987,C♯/D♭,minor,0.0411,0.0751,0.237,0.372,0.566,98.096,4,"Foxy  
Foxy  
  
You know you're a cute little heartbreaker  
Foxy  
You know you're a sweet little lovemaker  
Foxy  
  
I wanna take you home  
I won't do you no harm, no  
You've got to be all mine, all mine  
Ooh, foxy lady  
  
I see you, heh, on down on the scene  
Foxy  
You make me wanna get up and scream  
Foxy  
Ah, baby listen now  
I've made up my mind  
I'm tired of wasting all my precious time  
You've got to be all mine, all mine  
Foxy lady  
Here I come  
  
I'm gonna take you home  
I won't do you no harm, no  
You've got to be all mine, all mine  
  
Here I come  
I'm comin' to get ya  
Foxy lady  
You look so good  
Yeah, foxy  
Yeah, give us some  
Foxy  
Yeah, get it, babe  
You make me feel like  
Feel like sayin' foxy  
Foxy  
Foxy lady  
Foxy lady

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
1048329292551019242,0,Overkill,It Lives,271933,0.277,death-metal,0.886,-7.724,G,major,0.0648,5.36e-05,0.874,0.181,0.434,81.707,4,"Spread it out over time and find out  
Your prone to let it go  
And it lives  
All about the undead devotion  
About to let it go  
You seem to live  
  
Drop me into the mouth of sorrow  
Wait to swallow me  
And it lives  
Pull me out of a dead tomorrow  
As I'm about to give  
I seem to live  
  
From the mouth of the gone  
Laughing out loud  
And it lives  
From the hand of the wrong  
Bury the proud  
As I did  
It lives  
  
Into extinction fall the essence of life  
Spiritual eclipse turns the days into nights  
  
Whitout distinction got-got got to believe  
Threat of extinction put them down on their knees  
  
Cold desolation calling beckoning you  
Into exctinction fades the rest of what is good and true  
  
Tearing into the last remaining  
Shreds of sanity  
And it lives  
Pull me out of undead devotion  
As I'm about to give  
I want to live  
  
From the mouth of the gone  
Laughing out loud  
And it lives  
From the hand of the wrong  
Bury the proud  
As I did  
  
From the mouth of the gone  
Laughing out loud  
And it lives  
From the hand of the wrong  
Bury the proud  
As I did  
It lives

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10496605951738959465,0,Tim McGraw;Taylor Swift;Keith Urban,Highway Don't Care,279066,0.47700000000000004,country,0.79,-5.348,D,major,0.0394,0.0261,0.0,0.0841,0.505,157.797,4,"B et your window's rolled down and your hair's pulled back  
And I bet you got no idea you're going way too fast  
You're trying not to think about what went wrong  
Trying not to stop 'til you get where you goin'  
You're trying to stay awake so I bet you turn on the radio  
And the song goes  
  
I can't live without you, I can't live without you, baby  
I can't live without you, I can't live without you, baby, hm baby  
  
The highway won't hold you tonight  
The highway don't know you're alive  
The highway don't care if you're all alone  
But I do, I do.  
The highway won't dry your tears  
The highway don't need you here  
The highway don't care if you're coming home  
But I do, I do.  
  
I bet you got a dead cell phone in your shotgun seat  
Yeah, I bet you're bending God's ear talking 'bout me.  
You're trying not to let the first tear fall out  
Trying not to think about turning around  
You're trying not to get lost in the sound but that song is always on  
So you sing along  
  
I can't live without you, I can't live without you, baby  
I can't live without I can't live without you baby, oh baby  
  
The highway won't hold you tonight  
The highway don't know you're alive  
The highway don't care if you're all alone  
But I do, I do.  
The highway won't dry your tears  
The highway don't need you here  
The highway don't care if you're coming home  
But I do, I do.  
  
I can't live without you, I can't live without you, baby  
I can't live without I can't live without you, baby, oh baby  
  
The highway don't care  
The highway don't care  
The highway don't care  
But I do, I do.  
  
I can't live without you, I can't live without you, baby (The highway don't
care)  
I can't live without I can't live without you, baby, oh baby (But I do, I do)  
I can't live without you (The highway don't care)  
The highway don't care, the highway don't care  
(The highway don't care) I can't live without you, I can't live without you,
baby  
But I do, I do  
(The highway don't care) the highway don't care (The highway don't care) the
highway don't care,  
I can't live without you, I can't live without you baby, oh baby (But I do, I
do)  
  
I can't live without you, I can't live without you, baby

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10528770166993144871,0,Andrea Bocelli,Voglio restare cosi,232630,0.319,opera,0.257,-13.782,B,major,0.0328,0.786,0.713,0.109,0.063,77.015,4,"Voglio restare cosi,  
Magari fino in fondo,  
Il mondo attorno ormai  
Non mi interessa piu.  
Mi basta averti qui  
E stringerti cosi.  
  
Mi basta un gesto tuo  
Un sorriso,  
Una parola,  
E un attimo cosi  
Vale un'eternita  
Accendi un fuoco e poi  
Restiamo soli!  
Noi.  
  
[English: ""I Want To Stay Like This""]  
I want to stay like this  
If possible to the end  
By now the world around  
No longer interests me  
It is enough that you are here  
And I hold you like this  
  
A gesture from you is enough  
A smile,  
A word,  
And a moment like this  
Is worth an eternity.  
Light a fire and then  
Let's be alone!  
Us.

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10539711958014778657,0,Metallica,Master Of Puppets,515386,0.543,"hard-rock, metal, rock",0.836,-9.11,E,minor,0.0353,0.000647,0.431,0.153,0.56,105.173,4,"End of passion play, crumbling away  
I'm your source of self-destruction  
Veins that pump with fear, sucking darkest clear  
Leading on your deaths' construction  
  
Taste me you will see  
More is all you need  
Dedicated to  
How I'm killing you  
  
Come crawling faster  
Obey your master  
Your life burns faster  
Obey your master  
Master  
  
Master of puppets I'm pulling your strings  
Twisting your mind and smashing your dreams  
Blinded by me, you can't see a thing  
Just call my name, 'cause I'll hear you scream  
Master  
Master  
Just call my name, 'cause I'll hear you scream  
Master  
Master  
  
Needlework the way, never you betray  
Life of death becoming clearer  
Pain monopoly, ritual misery  
Chop your breakfast on a mirror  
  
Taste me you will see  
More is all you need  
You're dedicated to  
How I'm killing you  
  
Come crawling faster  
Obey your master  
Your life burns faster  
Obey your master  
Master  
  
Master of puppets I'm pulling your strings  
Twisting your mind and smashing your dreams  
Blinded by me, you can't see a thing  
Just call my name, 'cause I'll hear you scream  
Master  
Master  
Just call my name, 'cause I'll hear you scream  
Master  
Master  
  
Master, master, where's the dreams that I've been after?  
Master, master, you promised only lies  
Laughter, laughter, all I hear or see is laughter  
Laughter, laughter, laughing at my cries  
Fix Me  
  
Hell is worth all that, natural habitat  
Just a rhyme without a reason  
Never ending maze, drift on numbered days  
Now your life is out of season  
  
I will occupy  
I will help you die  
I will run through you  
Now I rule you too  
  
Come crawling faster  
Obey your master  
Your life burns faster  
Obey your master  
Master  
  
Master of puppets I'm pulling your strings  
Twisting your mind and smashing your dreams  
Blinded by me, you can't see a thing  
Just call my name, 'cause I'll hear you scream  
Master  
Master  
Just call my name, 'cause I'll hear you scream  
Master  
Master

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10552946983258122453,0,Pink Floyd,High Hopes,510964,0.519,psych-rock,0.41300000000000003,-12.535,C,minor,0.0251,0.205,0.152,0.351,0.267,75.219,4,"Beyond the horizon of the place we lived when we were young  
In a world of magnets and miracles  
Our thoughts strayed constantly and without boundary  
The ringing of the division bell had begun  
  
Along the Long Road and on down the Causeway  
Do they still meet there by the Cut  
  
There was a ragged band that followed in our footsteps  
Running before times took our dreams away  
Leaving the myriad small creatures trying to tie us to the ground  
To a life consumed by slow decay  
  
The grass was greener  
The light was brighter  
When friends surrounded  
The nights of wonder  
  
Looking beyond the embers of bridges glowing behind us  
To a glimpse of how green it was on the other side  
Steps taken forwards but sleepwalking back again  
Dragged by the force of some inner tide  
At a higher altitude with flag unfurled  
We reached the dizzy heights of that dreamed of world  
  
Encumbered forever by desire and ambition  
There's a hunger still unsatisfied  
Our weary eyes still stray to the horizon  
Though down this road we've been so many times  
  
The grass was greener  
The light was brighter  
The taste was sweeter  
The nights of wonder  
With friends surrounded  
The dawn mist glowing  
The water flowing  
The endless river  
  
Forever and ever

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10565848580646439342,0,Culture Club,Move Away,250800,0.675,synth-pop,0.6980000000000001,-10.963,F,major,0.0411,0.163,1.31e-05,0.338,0.872,132.19,4,"Moving moving  
Move away , move away  
Spirit changed the conversation  
Stepping stones across the land  
  
I never wanted to be a hero  
I never wanted to be a man  
I hurt you darling  
I made you cry  
I hurt you darling  
Don't ask me why  
  
Move move move away from me darling  
I never said I'd hold your hand  
Move move move away from me darling  
I never said I'd understand  
If I could say this was judgment day  
You know I'd be a millionaire  
  
Justice is fine  
I need you so  
I can't let go  
I hurt you darling  
I made you cry  
I hurt you darling  
Don't ask me why  
  
Move move move away from me darling  
I never said I'd hold your hand  
Move move move away from me darling  
I never said I'd understand  
If I could say this was judgment day  
You know I'd be a millionaire  
Move move move away from me darling  
I never said I'd hold your hand  
Move move move away from me darling  
I never said I'd understand  
  
Move move move move away  
Move move move move away  
Why don't you move away

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10576131371278517835,0,Uncle Kracker,Drift Away,255560,0.584,country,0.66,-5.078,B,major,0.0375,0.18,0.0,0.0979,0.868,151.958,4,"Day after day I'm more confused  
Yet I look for the light in the pouring rain  
You know that's a game that I hate to lose  
I'm feelin' the strain, ain't it a shame  
  
Oh, give me the beat, boys, and free my soul  
I want to get lost in your rock and roll and drift away  
Oh, give me the beat, boys, and free my soul  
I want to get lost in your rock and roll and drift away  
(won't you take me away)  
  
Beginning to think that I'm wastin' time  
I don't understand the things I do  
The world outside looks so unkind  
I'm countin' on you to carry me through  
  
And when my mind is free  
You know a melody can move me  
And when I'm feelin' blue  
The guitar's comin' through to soothe me  
Thanks for the joy that you've given me  
I want you to know I believe in your song  
Rhythm and rhyme and harmony  
You help me along makin' me strong

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10578845051352104751,0,Elton John,Daniel,234666,0.6880000000000001,piano,0.47700000000000004,-11.945,C,major,0.029,0.38,4.93e-05,0.0864,0.897,132.071,4,"Daniel is traveling tonight on a plane  
I can see the red tail lights heading for Spain  
Oh and I can see Daniel waving goodbye  
Oh it looks like Daniel, must be the clouds in my eyes  
  
They say Spain is pretty, though I've never been  
Well Daniel says it's the best place that he's ever seen  
Oh and he should know, he's been there enough  
I miss Daniel, oh I miss him so much  
  
Daniel my brother you are older than me  
Do you still feel the pain of the scars that won't heal  
Your eyes have died, cuz' you see more than I  
Daniel you're a star in the face of the skies  
  
Daniel is traveling tonight on a plane  
I can see the red tail lights heading for Spain  
Oh and I can see Daniel waving goodbye  
Oh I miss Daniel, must be the clouds in my eyes.

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10592396651304382131,0,Michael Jackson,Heal the World,384306,0.545,soul,0.485,-8.045,A,major,0.0485,0.537,1.8e-06,0.104,0.101,80.948,4,"There's a place in your heart  
And I know that it is love  
And this place could be much  
Brighter than tomorrow  
And if you really try  
You'll find there's no need to cry  
In this place you'll feel  
There's no hurt or sorrow  
  
There are ways to get there  
If you care enough for the living  
Make a little space  
Make a better place  
  
Heal the world  
Make it a better place  
For you and for me  
And the entire human race  
There are people dying  
If you care enough for the living  
Make it a better place  
For you and for me  
  
If you want to know why  
There's love that cannot lie  
Love is strong  
It only cares of joyful giving  
If we try we shall see  
In this bliss we cannot feel  
Fear of dread  
We stop existing and start living  
  
The it feels that always  
Love's enough for us growing  
So make a better world  
Make a better place  
  
Heal the world  
Make it a better place  
For you and for me  
And the entire human race  
There are people dying  
If you care enough for the living  
Make a better place for you and for me  
  
And the dream we were conceived in  
Will reveal a joyful face  
And the world we once believed in  
Will shine again in grace  
Then why do we keep strangling life  
Wound this earth, crucify its soul  
Though it's plain to see  
This world is heavenly  
Be god's glow  
  
We could fly so high  
Let our spirits never die  
In my heart I feel you are all my brothers  
Create a world with no fear  
Together we cry happy tears  
See the nations turn their swords into plowshares  
  
We could really get there  
If you cared enough for the living  
Make a little space  
To make a better place  
  
Heal the world  
Make it a better place  
For you and for me  
And the entire human race  
There are people dying  
If you care enough for the living  
Make a better place for you and for me  
Heal the world  
Make it a better place  
For you and for me  
And the entire human race  
There are people dying  
If you care enough for the living  
Make a better place for you and for me  
  
Heal the world  
Make it a better place  
For you and for me  
And the entire human race  
There are people dying  
If you care enough for the living  
Make a better place for you and for me  
  
There are people dying  
If you care enough for the living

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
1059898945678898046,0,Alison Krauss;John Waite,Lay Down Beside Me,299120,0.34500000000000003,bluegrass,0.251,-12.326,F,major,0.0277,0.623,0.000584,0.0847,0.268,74.761,3,"I've spent my life  
Lookin' for you  
Findin' my way  
Wasn't easy to do  
But I knew there was you  
All the while  
And it's been worth  
Every mile  
  
[Chorus]  
So, lay down beside me  
Love me and hide me  
And kiss all the hurtin'  
Of this world away  
Hold me so close  
That I feel your heart beat  
And don't ever wander away  
  
Mornings and evenings  
All were the same  
There was no music  
Till I heard your name  
I knew when I saw you smile  
And now I can rest for a while  
  
[Chorus]  
  
And hold me so close  
That I feel your heart beat  
And don't ever wander away  
  
Love me and hide me  
  
Till I feel your heart beat

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10610285039948557175,0,Bill Withers,Lean on Me,258834,0.619,soul,0.22,-13.843,C,major,0.0672,0.782,1.19e-05,0.124,0.426,75.143,4,"Sometimes in our lives we all have pain  
We all have sorrow  
But if we are wise  
We know that there's always tomorrow  
  
Lean on me, when you're not strong  
And I'll be your friend  
I'll help you carry on  
For it won't be long  
'Til I'm gonna need  
Somebody to lean on  
  
Please swallow your pride  
If I have faith you need to borrow  
For no one can fill those of your needs  
That you won't let show  
  
You just call on me, brother, when you need a hand  
We all need somebody to lean on  
I just might have a problem that you'll understand  
We all need somebody to lean on  
  
Lean on me, when you're not strong  
And I'll be your friend  
I'll help you carry on  
For it won't be long  
'Til I'm gonna need  
Somebody to lean on  
  
You just call on me, brother, when you need a hand  
We all need somebody to lean on  
I just might have a problem that you'll understand  
We all need somebody to lean on  
  
If there is a load you have to bear  
That you can't carry  
I'm right up the road  
I'll share your load  
  
If you just call me (call me)  
If you need a friend (call me) call me uh huh(call me) if you need a friend
(call me)  
If you ever need a friend (call me)  
Call me (call me) call me (call me) call me  
(Call me) call me (call me) if you need a friend  
(Call me) call me (call me) call me (call me) call me (call me) call me (call
me)

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10613106342250395811,0,Grateful Dead,Friend of the Devil,201866,0.642,psych-rock,0.628,-12.849,G,major,0.0358,0.334,8.29e-06,0.614,0.893,103.317,4,"I lit up from Reno  
I was trailed by twenty hounds  
Didn't get to sleep that night  
Till the morning came around  
  
I set out running but I'll take my time  
A friend of the Devil is a friend of mine  
If I get home before daylight  
I just might get some sleep tonight  
  
I ran into the Devil, babe  
He loaned me twenty bills  
I spent that night in Utah  
In a cave up in the hills  
  
I set out running but I take my time  
A friend of the devil is a friend of mine  
If I get home before daylight  
I just might get some sleep tonight  
  
I ran down to the levee  
But the Devil caught me there  
He took my twenty dollar bill  
And he vanished in the air  
  
I set out running but I take my time  
A friend of the Devil is a friend of mine  
If I get home before daylight  
I just might get some sleep tonight  
  
Got two reasons why I cry  
Away each lonely night  
The first one's named sweet Anne Marie  
And she's my heart's delight  
Second one is prison, baby  
The sheriff's on my trail  
And if he catches up with me  
I'll spend my life in jail  
  
Got a wife in Chino, babe  
And one in Cherokee  
First one says she's got my child  
But it don't look like me  
  
I set out running but I take my time  
A friend of the Devil is a friend of mine  
If I get home before daylight  
I just might get some sleep tonight  
  
Got two reasons why I cry  
Away each lonely night  
The first one's named sweet Anne Marie  
And she's my heart's delight  
Second one is prison, baby  
The sheriff's on my trail  
And if he catches up with me  
I'll spend my life in jail  
  
Got a wife in Chino, babe  
The one in Cherokee  
The first one says she's got my child  
But it don't look like me  
  
I set out running but I take my time  
A friend of the Devil is a friend of mine  
If I get home before daylight  
I just might get some sleep tonight

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10620559455060087281,0,Guns N' Roses,Sweet Child O' Mine,356066,0.446,"hard-rock, metal",0.9520000000000001,-5.321,F♯/G♭,major,0.0523,0.0901,0.0857,0.112,0.624,125.303,4,"She's got a smile that  
It seems to me  
Reminds me of childhood memories  
Where everything  
Was as fresh as the bright blue sky  
Now and then when I see her face  
She takes me away to that special place  
And if I'd stare too long  
I'd probably break down and cry  
  
Oh, oh, oh  
Sweet child o' mine  
Oh, oh, oh, oh  
Sweet love of mine  
  
She's got eyes of the bluest skies  
As if they thought of rain  
I hate to look into those eyes  
And see an ounce of pain  
Her hair reminds me of a warm safe place  
Where as a child I'd hide  
And pray for the thunder  
And the rain  
To quietly pass me by  
  
Oh, oh, oh  
Sweet child o' mine  
Oh, oh, oh, oh  
Sweet love of mine  
  
Oh, oh, oh, oh  
Sweet child o' mine  
Oh, oh, oh, oh  
Sweet love of mine  
  
Oh, oh, oh, oh  
Sweet child o' mine  
Oh,  
Sweet love of mine  
  
Where do we go?  
Where do we go now?  
Where do we go?  
Oh, oh  
Where do we go?  
Oh,  
Where do we go now?  
Where do we go?  
Oh, (sweet child)  
Where do we go now?  
Oh,  
Where do we go now?  
Oh,  
Where do we go?  
Oh,  
Where do we go now?  
Oh,  
Where do we go?  
Where do we go now?  
Where do we go?  
Oh,  
Where do we go now?  
No, no, no, no, no, no  
Sweet child,  
Sweet child of mine

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10632506326914529718,0,ABBA,Take A Chance On Me,243933,0.684,swedish,0.675,-8.123,B,major,0.0257,0.163,0.0,0.242,0.924,107.064,4,"If you change your mind, I'm the first in line  
Honey I'm still free  
Take a chance on me  
If you need me, let me know, gonna be around  
If you've got no place to go, if you're feeling down  
If you're all alone when the pretty birds have flown  
Honey I'm still free  
Take a chance on me  
Gonna do my very best and it ain't no lie  
If you put me to the test, if you let me try  
  
Take a chance on me  
(That's all I ask of you honey)  
Take a chance on me  
  
We can go dancing, we can go walking, as long as we're together  
Listen to some music, maybe just talking, get to know you better  
'Cos you know I've got  
So much that I wanna do, when I dream I'm alone with you  
It's magic  
You want me to leave it there, afraid of a love affair  
But I think you know  
That I can't let go  
  
If you change your mind, I'm the first in line  
Honey I'm still free  
Take a chance on me  
If you need me, let me know, gonna be around  
If you've got no place to go, if you're feeling down  
If you're all alone when the pretty birds have flown  
Honey I'm still free  
Take a chance on me  
Gonna do my very best and it ain't no lie  
If you put me to the test, if you let me try  
  
Take a chance on me  
(Come on, give me a break will you?)  
Take a chance on me  
  
Oh you can take your time baby, I'm in no hurry, know I'm gonna get you  
You don't wanna hurt me, baby don't worry, I ain't gonna let you  
Let me tell you now  
My love is strong enough to last when things are rough  
It's magic  
You say that I waste my time but I can't get you off my mind  
No I can't let go  
'Cos I love you so  
  
If you change your mind, I'm the first in line  
Honey I'm still free  
Take a chance on me  
If you need me, let me know, gonna be around  
If you've got no place to go, if you're feeling down  
If you're all alone when the pretty birds have flown  
Honey I'm still free  
Take a chance on me  
Gonna do my very best, baby can't you see  
Gotta put me to the test, take a chance on me  
(Take a chance, take a chance, take a chance on me)  
  
Ba ba ba ba baa, ba ba ba ba baa  
Honey I'm still free  
Take a chance on me  
Gonna do my very best, baby can't you see  
Gotta put me to the test, take a chance on me  
(Take a chance, take a chance, take a chance on me)  
  
Ba ba ba ba baa, ba ba ba ba baa ba-ba  
Honey I'm still free  
Take a chance on me  

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10637333522508264605,1,Ella Fitzgerald;Louis Jordan & His Tympany Five,Baby It's Cold Outside,163706,0.638,"blues, blues, jazz, jazz",0.0767,-13.98,A♯/B♭,major,0.0588,0.937,0.0,0.121,0.599,114.353,4,"I really can't stay  
But, baby, it's cold outside  
I got to go away  
But baby, it's cold outside  
This evening has been  
Been hoping that you'd drop in  
So very nice  
I'll hold your hands, they're just like ice  
  
My mother will start to worry  
Beautiful, what's your hurry?  
And father will be pacing the floor  
Listen to the fireplace roar  
So really I'd better scurry  
Beautiful, please don't hurry  
Well, maybe just a half a drink more  
Put some records on while I pour  
  
The neighbors might think  
But baby, it's bad out there  
Say, what's in this drink?  
No cabs to be had out there  
I wish I knew how  
Your eyes are like starlight now  
To break the spell  
I'll take your hat, your hair looks swell  
  
I ought to say no, no, no, Sir  
Mind if I move in closer  
At least I'm gonna say that I tried  
What's the sense of hurting my pride?  
I really can't stay  
Oh, baby don't hold out, baby  
Ahh, but it's cold outside  
  
I simply must go  
But, baby, it's cold outside  
The answer is no  
But, baby, it's cold outside  
This welcome has been  
How lucky that you dropped in  
So nice and warm  
Look out the window at that storm  
  
My sister will be suspicious  
Gosh, your lips look delicious  
My brother will be there at the door  
Waves upon a tropical shore  
My maiden aunt's mind is vicious  
Gosh, your lips are delicious  
Well, maybe just a cigarette more  
Never such a blizzard before  
  
I've got to get home  
But, baby, you'll freeze out there  
Say, lend me a comb  
It's up to your knees out there  
You've really been grand  
I thrill when you touch my hand  
But don't you see  
How can you do this thing to me?  
  
There's bound to be talk tomorrow  
Think of my life long sorrow  
At least there will plenty implied  
If you caught pneumonia and died  
I really can't stay  
Get over that old out, baby  
Ahh, but it's cold outside  
  
Where could you be going  
When the wind is blowing and it's cold outside?  
Baby, it's cold, cold outside

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10652096166190683968,0,Billy Joel,Vienna,214240,0.532,piano,0.495,-6.662,A♯/B♭,major,0.0343,0.659,0.0,0.0754,0.308,124.936,4,"Slow down, you crazy child  
You're so ambitious for a juvenile  
But then if you're so smart, then tell me  
Why are you still so afraid?  
  
Where's the fire, what's the hurry about?  
You'd better cool it off before you burn it out  
You've got so much to do  
And only so many hours in a day  
  
But you know that when the truth is told  
That you can get what you want or you get old  
You're gonna kick off before you even  
Get halfway through  
When will you realize, Vienna waits for you  
  
Slow down, you're doing fine  
You can't be everything you want to be  
Before your time  
Although it's so romantic on the borderline tonight  
Tonight,  
Too bad but it's the life you lead  
You're so ahead of yourself that you forgot what you need  
Though you can see when you're wrong, you know  
You can't always see when you're right. you're right  
  
You've got your passion, you've got your pride  
But don't you know that only fools are satisfied?  
Dream on, but don't imagine they'll all come true  
When will you realize, Vienna waits for you?  
  
Slow down, you crazy child  
And take the phone off the hook and disappear for awhile  
It's all right, you can afford to lose a day or two  
When will you realize, Vienna waits for you?  
And you know that when the truth is told  
That you can get what you want or you can just get old  
You're gonna kick off before you even get half through  
Why don't you realize, Vienna waits for you  
When will you realize, Vienna waits for you?

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10680489627552594443,0,Gloria Gaynor,I Will Survive,296106,0.77,disco,0.775,-9.571,A,minor,0.0495,0.0227,0.00262,0.297,0.802,116.935,4,"At first I was afraid  
I was petrified  
Kept thinking I could never live  
Without you by my side  
But then I spent so many nights  
Thinking how you did me wrong  
I grew strong  
I learned how to get along  
  
And so you're back  
From outer space  
I just walked in to find you here  
With that sad look upon your face  
I should have changed that stupid lock  
I should have made you leave your key  
If I had known for just one second  
You'd be back to bother me  
  
Go on now go walk out the door  
Just turn around now  
'Cause you're not welcome anymore  
Weren't you the one who tried to hurt me with goodbye  
You think I'd crumble  
You think I'd lay down and die  
  
Oh no, not I  
I will survive  
As long as I know how to love  
I know I will stay alive  
I've got all my life to live  
I've got all my love to give  
And I'll survive  
I will survive (hey hey)  
  
It took all the strength I had  
Not to fall apart  
Kept trying hard to mend  
The pieces of my broken heart  
  
And I spent oh so many nights  
Just feeling sorry for myself  
I used to cry  
Now I hold my head up high  
And you see me  
  
Somebody new  
I'm not that chained up little girl  
Who fell in love with you  
And so you felt like dropping in  
And just expect me to be free  
Now I'm saving all my loving  
For someone who's loving me  
Go on now go walk out the door  
Just turn around now  
'Cause you're not welcome anymore  
  
Weren't you the one who tried to break me with goodbye  
You think I'd crumble  
You think I'd lay down and die  
Oh no, not I  
I will survive  
As long as I know how to love  
I know I will stay alive  
I've got all my life to live  
I've got all my love to give  
And I'll survive  
I will survive (oh)  
  
Go on now go walk out the door  
Just turn around now  
'Cause you're not welcome anymore  
Weren't you the one who tried to break me with goodbye  
You think I'd crumble  
You think I'd lay down and die  
Oh no, not I  
I will survive  
As long as I know how to love  
I know I will stay alive  
I've got all my life to live  
I've got all my love to give  
And I'll survive  
I will survive  
I will survive... !

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10680576015940339890,0,Norah Jones,Sunrise,200626,0.526,"j-pop, jazz",0.299,-13.797,G♯/A♭,major,0.031,0.941,0.097,0.106,0.679,156.848,4,"Sunrise, sunrise  
Looks like morning in your eyes  
But the clocks held 9:15 for hours  
Sunrise, sunrise  
Couldn't tempt us if it tried  
'Cause the afternoon's already come and gone  
And i said ooh, ooh, ooh, to you  
  
Surprise, surprise  
Couldn't find it in your eyes  
But I'm sure it's written all over my face  
  
Surprise, surprise  
Never something I could hide  
When I see we made it through another day  
  
Then I say, oh, oh, oh, to you  
  
And now the night  
Will throw its cover down on me again  
Oh, and if I'm right  
It's the only way to bring me back  
  
Oh, oh, oh, to you  
Oh, oh, oh, to you

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10705266171659637056,0,Faith No More,Epic,293933,0.358,"alt-rock, alternative, funk, hard-rock, metal",0.899,-7.069,E,minor,0.134,0.0112,0.122,0.195,0.27,174.298,4,"Can you feel it, see it, hear it today?  
If you can't, then it doesn't matter anyway  
You will never understand it cuz it happens too fast  
And it feels so good, it's like walking on glass  
It's so cool, it's so hip, it's alright  
It's so groovy, it's outta sight  
You can touch it, smell it, taste it so sweet  
But it makes no difference cuz it knocks you off your feet  
  
You want it all but you can't have it  
  
It's cryin', bleedin', lying on the floor  
So you lay down on it and you do it some more  
You've got to share it, so you dare it  
Then you bare it and you tear it  
  
You want it all but you can't have it  
It's in your face but you can't grab it  
  
It's alive, afraid, a lie, a sin  
It's magic, it's tragic, it's a loss, it's a win  
It's dark, it's moist, it's a bitter pain  
It's sad it happened and it's a shame  
  
You want it all but you can't have it  
It's in your face but you can't grab it  
  
What is it?  
It's it  
What is it?  
It's it  
What is it?  
It's it  
What is it?  
It's it  
What is it?  
  
What is it?  
It's it  
What is it?  
It's it  
What is it?  
It's it  
What is it?  
  
You want it all but you can't have it  
It's in your face but you can't grab it  
  
It's it  
What is it?  
It's it  
What is it?  
It's it  
What is it?  
It's it  
What is it?  
It's it  
What is it?  
It's it  
What is it?  
It's it  
What is it?  
It's it  
What is it?  
It's it  
What is it?  
It's it  
What is it?  
It's it  
What is it?  
It's it  
What is it?  
It's it  
What is it?  
It's it  
What is it?  
It's it  
What is it?  
It's it  
What is it?  
It's it

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
